question,sentence,label,idx
In which year are the Meissen Vulture in the V&A collection dated?,"Among the finest examples are the Meissen Vulture from 1731 and the Möllendorff Dinner Service, designed in 1762 by Frederick II the Great.",-1,161
What spurred increased support for government reform?,This added momentum to proposals for government reform.,-1,162
The earthquake forecast models what features of earthquakes in California?,The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.,-1,163
what did he do for $2 a day?,He had to work at various electrical repair jobs and even as a ditch digger for $2 per day.,-1,164
What can the non-elected members from the Scottish Government not do?,"As such the Law Officers may attend and speak in the plenary meetings of the Parliament but, as they are not elected MSPs, cannot vote.",-1,165
How much carbon gets wasted by using O2 instead of CO2?,"Rubisco cannot distinguish between oxygen and carbon dioxide very well, so it can accidentally add O2 instead of CO2 to RuBP.",-1,166
What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California?,"The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",-1,167
"How many miles, once completed, will the the Lewis S. Eaton trail cover?","equestrian trail, exercise par course, three children's playgrounds, a lake, 3 small ponds, 7 picnic areas and five miles (8 km) of multipurpose trails that are part of the San Joaquin River Parkway's Lewis S. Eaton Trail.",-1,168
After the negotiations were done what did Luther experience?,He thanked God for revealing his Son to him in whom he had believed.,-1,169
When did the Meuse and Waal merge?,"For flood protection reasons, the Meuse was separated from the Waal through a lock and diverted into a new outlet called ""Bergse Maas"", then Amer and then flows into the former bay Hollands Diep.",-1,170
Where did the pharmacist stand in relation to the Emperor's personal physicians?,"In the Imperial household, the pharmacist was even ranked above the two personal physicians of the Emperor.",-1,171
Who was the MVP of Super Bowl I and II?,"I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",-1,172
How many hundred of years was Scotland directly governed by the parliament of Great Britain?,"For the next three hundred years, Scotland was directly governed by the Parliament of Great Britain and the subsequent Parliament of the United Kingdom, both seated at Westminster, and the lack of a Parliament of Scotland remained an important element in Scottish national identity.",-1,173
From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?,Harvard College reduced the number of students who receive Latin honors from 90% in 2004 to 60% in 2005.,-1,174
The success of pathogens is predicated on their ability to do what?,The success of any pathogen depends on its ability to elude host immune responses.,-1,175
When did O2 begin to acculturate in the atmosphere?,"Oxygen is toxic to obligately anaerobic organisms, which were the dominant form of early life on Earth until O_2 began to accumulate in the atmosphere about 2.5 billion years ago during the Great Oxygenation Event, about a billion years after the first appearance of these organisms.",-1,176
Where did the earliest item in the V&A glass collection come from?,"The earliest glassware on display comes from Ancient Egypt and continues through the Ancient Roman, Medieval, Renaissance covering areas such as Venetian glass and Bohemian glass and more recent periods, including Art Nouveau glass by Louis Comfort Tiffany and Émile Gallé, the Art Deco style is represented by several examples by René Lalique.",-1,177
What do the owners of more capital end up having?,"As a country develops, it acquires more capital, which leads to the owners of this capital having more wealth and income and introducing inequality.",-1,178
The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,"The defeat along with economic stagnation in the defeated countries, was blamed on the secular Arab nationalism of the ruling regimes.",-1,179
What is the least number of members a board of trustees can have?,The church conference is an annual meeting of all the officers of the church and any interested members.,-1,180
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,"Other primes where either p + 1 or p − 1 is of a particular shape include the Sophie Germain primes (primes of the form 2p + 1 with p prime), primorial primes, Fermat primes and Mersenne primes, that is, prime numbers that are of the form 2p − 1, where p is an arbitrary prime.",-1,181
When was Waruhiu Itote captured?,The capture of Warũhiũ Itote (aka General China) on 15 January 1954 and the subsequent interrogation led to a better understanding of the Mau Mau command structure.,-1,182
How long does it take to get to the middle of Newcastle from its outskirts when riding the rails?,It is connected to the city via the Metro Light Rail system and a journey into Newcastle city centre takes approximately 20 minutes.,-1,183
